微博中文内容,情感倾向
//@这是一个很高冷的ID://@M大王叫我来巡山://@全世界最英俊的人:太恶心了//@猫妈45:抱歉不知实时录音发出，以为整理文字发表，接一天电话的沙哑嗓音、过快语速，影响大家听力。致歉。感谢凤凰网如实报道，感谢幕后志愿者小组一年多来义务付出时间精力金钱整理资料，替贫困患儿们讨一个公道??,-1
1.12辽宁省公务员下午1.掌握好时间，一个人才能成功，一个国家才能有核心竞争力，请你结合实际谈谈你的看法？2.老师要在教学方面提出一些惩罚机制，比如说罚站，来提高学生的成绩，但是有一些家长认为这样过于严厉，谈谈你的看法？3.你是项目处的审批工作人员，一个人向你提交项目申请，你按规章制?展开全文c,0
#关注山西新型肺炎疫情#【紧急！紧急！吕梁汾阳医院医疗防护物资只够明天上午】山西省汾阳医院是吕梁市两所新型冠状病毒感染的肺炎医疗救治定点医院之一。目前，吕梁市累计报告新型冠状病毒感染的肺炎确诊病例5例（包括1例重症病例），全部收治在山西省汾阳医院。2月1日，山西省汾阳医院紧急求援?展开全文c,0
#青海疫情防控阻击战#西宁这5个小区被曝光，有你家小区吗?,0
#寻找染病车船飞机乘客#【扩散！#急寻与广西确诊病例同行人员#】广西壮族自治区新型冠状病毒感染的肺炎防控指挥部发布紧急通知，寻找与确诊病例乘坐过同一航班、车次的乘客。为了您和他人的健康，如果您与确诊病例曾经同行，看到通告后需采取如下措施：1、同乘人员返家后，暂不要外出，居家医学观察14?展开全文c,0
"比苛CR2032纽扣电池5粒【5.6元】：CR2032，5粒装，领券后5.6元包邮。#股市#,#钉钉#,#我们为什么会有回光返照#【3元券】微博专享限时领券?",0
//@重工组长于彦舒:,0
【内蒙古自治区关于设立#新型冠状病毒#感染肺炎防控工作举报电话的公告】为深入贯彻党中央、国务院关于新型冠状病毒感染肺炎防控工作的决策部署，认真落实内蒙古自治区党委、政府有关工作要求，坚决打赢新型冠状病毒感染肺炎疫情防控攻坚战，内蒙古自治区已启动突发公共卫生事件一级响应。为有效形?展开全文c,0
#HMO母乳黑科技#宝宝总是蔫蔫儿的，动不动生病，用遍营养品却收效甚微，其实为宝宝塑造更强体魄，选对奶粉就可以~雅培全球首创在奶粉中添加母乳低聚糖HMO，以母乳独有成分增强宝宝抵抗力！牛乳中都没有~可惜这个黑科技不幸遗失，#喂爱神探局#希望宝妈共同寻找，找回这个重要成分！?展开全文c,0
但愿这一次的疫情给医务人员提个醒：再也别滥用各种输液来治感冒了。别说冠状病毒肺炎木有特效药，就是普通感冒，流感，又有什么好东西可以立竿见影？不都是需要人体免疫系统恢复出厂设置吗？那些名字怪里怪气的抗菌素，还有各种各样的植物注射剂，对感冒哪来的用处呢？倒是没事就整出来过敏性休克一个?展开全文c,-1
//@太皇太后您有喜啦://@Tiger公子://@辣条娘:谢谢！帮K//@下辈子再好好过_Anita:谢谢//@王小亚:人民是好样的//@-殷小楼-:哭了，我这就淘宝//@杭伯琅珰:从视频可见，是江西金土地集团的“谷韵”牌系列米乳饮品。等疫情过去了，一定捧捧这家公司的场，网购喝喝。,1
新年新气象，琐事不添堵，生活更舒心！?,1
这个辟谣简直就是证实确有其事，服气//@一玶海岸://@战争史研究WHS:朝阳医院骨干医生，支援武汉，在武汉协和，脚上裹垃圾袋//@来去之间:咋了？//@主笔唐驳虎:第三次不幸成为热点的北京朝阳医院官微。,0
是不是沒酒精就殺不了wars??,0
#关注新型冠状病毒疫情#【澳门确诊首例新型肺炎她全部活动踪迹已曝光】1月22日，澳门确诊首例新型肺炎患者，患者为一名来自武汉的52岁女性。该患者周日乘高铁抵达珠海，下午入境澳门，之后大部分时间留在酒店和赌场内；已追踪到3名密切接触者，目前正接受隔离，无明显呼吸道症状。@央视网@央视网视频?展开全文c,0
【#河北确诊首例新型冠状病毒感染的肺炎病例#】1月22日，国家卫生健康委确认河北省首例新型冠状病毒感染的肺炎确诊病例。患者李某，男，72岁，武汉市人。1月18日，李某来石家庄探亲，19日因发热、咳嗽入院隔离治疗。经国家和河北省疾控中心病毒核酸检测，结果为阳性。1月22日，国家卫生健康委疫情防?展开全文c,0
吃野味的没???,-1
大喇叭助力基层疫情防控全覆盖O大喇叭助力基层疫情防控全覆盖?,1
【2020年海南省首个无偿献血宣传月正式启动】“保障血液供给助力健康海南——2020年海南省首个无偿献血宣传月活动”启动仪式在海口日月广场举行。来自海口地区各医疗机构的代表、无偿献血者及志愿者代表等近300人参与此次启动仪式。据悉，海南省目前平均每天至少需要四百人献血才能基本满足临床用血需?展开全文c,1
"『病情突然加重、核酸""假阴性""专家回应最新热点』O网页链接?",0
//@游素兰兰:共勉//@小兔赞比的苏苏:这个答案我可以！//@陈醉十年:阅读理解满分答案来了！第一，因为“不骄不躁”是指肖战已经做到了，所以用不骄不躁这个词描述一下自己的状态。第二，肖战严于律己宽以待人。戒骄戒躁这个词含告诫之意，一般用于训诫他人尚未做到如此的情况。,0
信用体系变成良民积分//@重工组长于彦舒://@铁球大佬爷://@青皮卡秋莎:不会人传人不失信，不是非典不失信，训诫真话不失信，一家人有一个姨就是台湾特务不失信，108亿口罩不失信，四万人吃饭无人感染不失信——而不听话就要上失信名单。亲眼见证“信用”一词信用破产，是为当代汉语的一个奇观时刻。,0
肖战最好的你今日积分贴，我是一只认真对待超话积分的铁血唯粉霞霞，求20个兔兔谢谢～#正能量偶像肖战#xz#肖战公益一路有你#xz#肖战余生请多指教#xz#肖战斗罗大陆#xz#肖战北京台春晚代言人#xz#肖战为你开小灶#xz#肖战我们的歌#xz#肖战代言oppo#xz#肖战代言百威魄斯#xz#肖战斗罗大陆#x?展开全文c,1
《美国现第二起新冠人传人病例，累计11例》美国现第二起新冠人传人病例，累计11例O网页链接?,0
