微博中文内容,情感倾向
越想越气//@老生气:这样的人民怎么忍心用双黄连骗他们？//@堪破三春景不长:自己家的菜没长起来所以向老乡们买菜，大家也不愿意收钱。每一份菜心，都淬出金子来。????,-1
《趣语录》1、您都好意思撒谎了，#爱唱歌的人都有哪些优点#我哪敢好意思不信呢？2、阁下就是水浒传里打虎英雄武松的哥哥武大郎亲手制作的那个烧饼吗？3、对不起，“我爱你”只是我的语气词。4、别扯那么远，谁确定你能活到那一天！5、哥是文明人，所有脏话已使用唾液消毒。同一件事，?,0
//@穆朔伪粮食:学会就事论事，把人当人，比什么都重要//@小橘花只想暴富://@龟派气功冲·鸭:韩红老师只是做了自己能做到事情做到了能力范围内的最大化感谢有她这样的人存在,1
中国新闻网1月27日消息：据国家卫健委消息，截止1月26日24时，全国确诊肺炎病例2744例，累计死亡80例。新增的死亡病例24例，均为湖北省。目前追踪到密切接触者32799人，有30453人正在接受医学观察。?,0
//@Logiquedelasensation:“武汉是内地唯一报告了2019-nCoV感染的肺炎患者数据的地区。”“除武汉以外城市都没有收到疑似病例报告，王月丹曾经认为原因很可能是其他地区没有对该病毒进行检测。”“世卫组织传染病建模合作中心17日发表一篇报告，推算出截至1月12日武汉市感染者数量在427人到4471人之间,0
办公楼不让随便进，也不方便到处乱跑浪费口罩，看来5thBD只能等正式复工后才能拿到了?,0
#罗云熙森林绿西装#今天罗云熙先生拿了奖，一份沉甸甸的奖。作为他的粉丝，真为他骄傲啊，甚至与有荣焉。看完整场直播，内心太有感触了。几位老艺术家的发言，更是让人热泪盈眶。尤其是李雪健老师让我明白了一个道理——没有人是平白无故受人尊敬的。真好啊，云熙哥哥可以去参加这样的活动。?展开全文c,1
#抗疫行动#一定会好起来的！@X玖少年团肖战DAYTOY,1
//@_放開内個女孩:第一，30一个就是问题。顶配N95口罩才15左右。他卖这个是普通的也就5块左右。翻涨价。第二，不让走医保就是问题。拿国家当摆设？第三，不开发票，问题更大。什么时候都要维护我们应有的权益。就是有太多人选择妥协。才会有这些蛀虫的诞生！,0
#新浪看点#这样做既是救人也是救己，吉利车载N95口罩量产车投入抗疫前线O这样做既是救人也是救己，吉利车载N95口罩量产车投入抗疫前线?,0
【北京：疫情防控期间，#被隔离人员工资按正常工作支付#】为落实北京市委、北京市政府关于疫情防控工作的要求，确保被传染职工安心接受治疗，被隔离人员和未及时返京复工人员安心检查休息，1月23日，北京市人力资源和社会保障局发布《关于做好疫情防控期间维护劳动关系稳定有关问题的通知》，明确了医?展开全文c,0
问题是我连酒精都买不到//@小成故事多啊:这个实用啊，担心口罩不够的都看看//@水笉妃:口罩表面完好无污染，未去人流密集场所及医院，在75%酒精内外消毒后，口罩可继续使用。缺口罩的小伙伴看这里,-1
【疫情期间，杭州一#小学举行网上开学典礼#】受新冠肺炎疫情影响，按照浙江省教育厅的最新通知，全省学校2月底前不开学，杭州多个学校采用远程教学开始新学期的课程。2月9日，杭州某小学在线上举行开学典礼，老师称网络教学将放慢进度，保证学生把内容学扎实。@一手VideoL一手video的秒拍视频?,0
【#西藏确诊首例新型肺炎#该患者乘火车入藏急寻同乘人员】1月30日，西藏自治区首例疑似病例张某某，被确诊为新冠肺炎病例。拉萨市发布急寻乘客通知，该患者于1月22日23:00从武汉武昌乘坐Z264列车；1月23日19:31从西宁乘坐Z265列车于1月24日16:45到达拉萨火车站。要求上述车次同乘人员，返家后第一时间?展开全文c,0
开学又又又延迟了本来这学期时间挺富裕的，现在又得赶赶赶课时不够，内容照旧单词量那么多，学生和我也太难了想上课了发挥价值在家都提不起劲看书?,-1
